0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
748,1210
718,1235
704,1243
694,1253
681,1258
667,1267
661,1264
663,1270
659,1267
656,1271
654,1272
660,1265
671,1261
660,1270
664,1258
671,1255
668,1255
673,1247
671,1249
677,1244
671,1245
673,1245
674,1235
687,1235
683,1234
687,1233
690,1230
687,1233
689,1228
690,1231
692,1230
692,1225
697,1230
696,1222
706,1216
513,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,1245
709,1247
664,1272
730,1237
677,1249
676,1245
677,1248
677,1253
672,1250
676,1255
673,1256
681,1255
686,1258
689,1257
694,1259
697,1258
703,1258
709,1256
708,1261
709,1259
711,1262
712,1262
712,1261
716,1264
715,1261
720,1260
721,1260
724,1259
731,1256
730,1257
737,1247
534,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
246,1278
727,1276
728,1275
724,1278
719,1283
721,1276
721,1282
719,1272
732,1272
726,1276
722,1271
724,1269
728,1262
729,1262
729,1255
730,1254
732,1247
732,1247
734,1243
733,1237
735,1240
735,1232
740,1230
742,1228
744,1225
746,1223
746,1223
751,1219
757,1214
768,1751
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
504,1253
762,1251
758,1254
759,1255
758,1253
759,1257
760,1253
762,1257
764,1253
767,1255
771,1256
775,1252
778,1257
780,1256
786,1255
792,1253
790,1258
796,1257
793,1258
794,1262
794,1258
795,1265
793,1262
794,1264
795,1265
794,1263
798,1264
795,1264
795,1267
794,1266
792,1269
792,1264
792,1268
791,1266
789,1267
789,1273
785,1269
783,1270
780,1272
776,1268
776,1266
772,1267
771,1268
766,1265
763,1267
763,1259
763,1263
760,1258
759,1258
758,1255
757,1249
759,1249
757,1242
760,1242
760,1239
757,1240
759,1232
762,1234
768,1229
769,1228
772,1235
775,1230
783,1231
790,1231
794,1232
803,1231
806,1233
812,1235
816,1235
822,1237
828,1230
857,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
561,1279
842,1283
839,1282
843,1283
840,1281
843,1281
843,1280
844,1284
845,1279
845,1280
848,1279
847,1275
849,1276
848,1271
851,1271
847,1262
848,1259
849,1256
845,1252
849,1248
847,1245
848,1246
849,1235
855,1238
855,1232
855,1234
858,1232
858,1226
864,1223
865,1213
463,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
591,1283
893,1286
889,1284
890,1285
890,1281
888,1285
891,1280
891,1276
893,1273
891,1268
894,1268
891,1262
895,1260
893,1256
893,1253
895,1248
893,1247
896,1241
895,1237
898,1238
898,1231
900,1234
900,1225
905,1482
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
308,1267
925,1268
922,1265
924,1271
922,1266
920,1268
922,1265
918,1252
921,1260
914,1260
916,1261
914,1251
913,1254
915,1249
915,1248
916,1244
917,1238
921,1241
920,1238
924,1237
926,1236
926,1237
931,1236
930,1238
935,1236
936,1235
940,1243
940,1241
944,1248
945,1248
948,1252
870,1511
949,1256
954,1260
950,1255
951,1263
950,1265
946,1274
945,1271
941,1274
938,1274
931,1272
930,1277
921,1271
918,1273
914,1272
910,1272
910,1272
905,1272
907,1271
905,1265
908,1266
909,1260
911,1248
906,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
1078,1293
1075,1302
1078,1298
1077,1301
1079,1307
1078,1303
1082,1307
1078,1302
1079,1303
1081,1303
1079,1301
1083,1301
1081,1300
1086,1299
1083,1287
1082,1291
1082,1280
1080,1279
1080,1277
1078,1270
1078,1268
1076,1263
1081,1263
1078,1256
1075,1247
1067,1245
1074,1247
1074,1238
1065,1754
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
348,1269
1041,1265
1040,1268
1041,1266
1038,1269
1040,1262
1039,1264
1043,1272
1045,1267
1051,1274
1054,1273
1059,1275
1070,1281
1072,1278
1079,1282
1084,1284
1091,1286
1098,1282
1095,1285
1101,1284
1103,1284
1107,1282
1103,1268
1068,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
366,1301
1106,1295
1111,1301
1112,1302
1111,1303
1116,1308
1112,1305
1117,1309
1116,1306
1118,1309
1120,1307
1119,1309
1122,1304
1120,1298
1123,1300
1122,1288
1122,1289
1121,1287
1120,1281
1122,1278
1118,1273
1120,1272
1118,1270
1119,1269
1117,1264
1115,1265
1117,1263
1116,1261
1116,1264
1115,1257
1116,1260
1113,1255
1109,1256
1114,1261
1112,1263
1117,1263
1113,1272
1120,1277
1122,1273
301,1778
1126,1281
1131,1289
1137,1293
1137,1291
1145,1298
1143,1296
1148,1299
1149,1299
1150,1299
1154,1296
1153,1297
1158,1294
1158,1293
1164,1294
1161,1284
1164,1282
1161,1277
1160,1270
1160,1266
1156,1262
1161,1260
1156,1257
1155,1253
1145,1491
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
402,1315
1197,1314
1202,1315
1200,1313
1201,1317
1202,1306
1201,1309
1206,1303
1203,1288
1205,1294
1202,1284
1202,1275
1200,1275
1202,1275
1205,1273
1199,1273
1202,1266
1196,1265
1201,1265
1197,1258
1193,1253
802,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,1818
1214,1354
1210,1347
1208,1351
1209,1347
1202,1339
1198,1329
1183,1792
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,1806
1279,1319
1271,1313
1266,1320
1268,1317
1267,1321
1271,1323
1266,1318
1265,1322
1257,1316
1256,1317
1251,1314
1248,1315
1247,1309
1238,1310
1239,1307
1235,1302
1231,1304
1225,1295
1225,1297
1223,1292
1222,1292
1226,1292
1227,1290
1233,1286
1229,1286
1239,1290
1250,1290
1252,1294
1255,1288
1259,1290
1262,1290
1265,1290
1271,1292
1267,1286
1271,1287
1266,1283
1264,1281
1266,1278
1261,1279
1264,1274
1257,1270
1253,1269
1240,1256
1234,1255
1219,1248
1180,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,1457
737,1165
735,1164
732,1163
735,1164
736,1160
738,1162
738,1159
740,1159
741,1154
741,1152
746,1149
743,1146
748,1145
746,1138
747,1139
750,1133
751,1133
753,1133
757,1126
762,1126
760,1125
762,1125
767,1121
780,1761
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,1182
733,1175
731,1179
729,1180
725,1177
731,1180
733,1173
740,1175
751,1510
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
261,1167
777,1161
776,1165
771,1160
771,1163
768,1160
769,1160
772,1159
773,1156
779,1155
776,1156
789,1744
0,2047
0,1447
786,1150
783,1150
782,1152
782,1149
786,1151
786,1147
789,1146
790,1144
788,1145
790,1141
790,1141
792,1138
792,1136
792,1138
791,1134
791,1138
789,1135
788,1136
790,1136
786,1133
789,1133
787,1134
787,1134
789,1130
791,1134
798,1129
804,1122
543,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
320,1163
960,1160
957,1165
952,1161
953,1167
947,1163
947,1164
944,1165
941,1165
941,1161
937,1166
937,1163
934,1162
932,1160
929,1152
927,1150
926,1145
923,1139
925,1139
922,1132
923,1133
923,1133
923,1131
928,1130
927,1130
931,1131
933,1128
936,1135
938,1132
940,1134
943,1138
943,1138
947,1145
945,1141
949,1149
948,1151
948,1153
950,1154
947,1157
950,1156
949,1157
950,1162
949,1158
950,1164
949,1162
949,1164
950,1165
947,1162
951,1162
949,1162
950,1163
950,1157
950,1159
951,1154
949,1153
952,1149
950,1146
953,1147
952,1140
956,1139
956,1135
957,1134
962,1131
961,1133
966,1130
965,1124
320,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,1470
1090,1175
1092,1179
1088,1178
1089,1181
1089,1178
1085,1182
1084,1177
1081,1184
1084,1186
1082,1185
1085,1191
1082,1189
1083,1192
1081,1191
1078,1191
1079,1190
1073,1190
1074,1188
1069,1184
1069,1186
1066,1180
1065,1181
1064,1175
1062,1171
1065,1169
1060,1164
1064,1162
1063,1159
1061,1155
1065,1151
1060,1150
1063,1146
1061,1140
1061,1145
1060,1136
1061,1139
1059,1133
1059,1132
1059,1131
1057,1127
1058,1130
1054,1125
1055,1125
1050,1119
1044,1124
1042,1117
1036,1119
1026,1114
819,1109
977,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
343,1161
1029,1158
1028,1157
1032,1162
1031,1157
1039,1161
1039,1160
1044,1162
1048,1160
1049,1164
1056,1161
1058,1162
1062,1164
1064,1160
1068,1165
1071,1161
1071,1163
1074,1163
1070,1161
1071,1185
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
361,1167
1084,1168
1079,1164
1084,1170
1083,1165
1082,1167
1083,1167
1080,1165
1085,1163
1086,1164
1087,1159
1085,1161
1086,1154
1080,1151
1085,1149
1082,1145
1085,1148
1083,1143
1085,1143
1086,1144
1083,1143
1090,1142
1087,1144
1091,1145
1094,1143
1094,1149
1096,1149
1098,1153
1103,1158
1105,1158
1110,1165
1102,1164
1112,1170
1116,1176
1115,1175
1122,1177
1118,1178
1124,1181
1123,1177
1123,1181
1124,1173
1122,1179
1124,1177
1123,1174
1123,1177
1119,1170
1121,1169
1118,1164
1117,1163
1117,1155
1115,1154
1116,1151
1116,1147
1118,1148
1115,1143
1118,1146
1119,1142
1119,1142
1123,1145
1120,1140
1123,1145
1121,1143
1120,1144
537,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,1764
1160,1208
1157,1206
1159,1212
1160,1209
1161,1212
1158,1208
1155,1207
1159,1203
1155,1200
1157,1197
1156,1192
1155,1187
1155,1179
1152,1179
1153,1170
1151,1166
1150,1163
1145,1156
1148,1155
1143,1152
1142,1149
1142,1145
1140,1146
1141,1143
1136,1141
1132,1137
403,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
1216,1214
1218,1213
1216,1215
1215,1212
1212,1207
1215,1207
1212,1199
1215,1193
1211,1188
1209,1179
1210,1174
1202,1166
1205,1161
1192,1153
1192,1150
1184,1137
1181,1137
1172,1130
1159,1678
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
260,1415
274,1244
282,1100
784,1099
772,1102
774,1101
774,1099
774,1104
777,1099
774,1104
770,1103
772,1102
773,1104
770,1102
771,1103
764,1104
764,1102
760,1097
756,1101
753,1098
749,1097
748,1098
746,1092
750,1097
748,1094
749,1095
752,1093
751,1092
761,1091
761,1092
766,1092
771,1088
769,1093
774,1087
778,1090
780,1088
779,1087
783,1088
779,1083
781,1085
780,1084
782,1084
783,1081
782,1084
783,1080
783,1078
783,1082
780,1075
782,1080
781,1078
780,1077
779,1078
780,1076
793,1729
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,1417
821,1098
817,1097
816,1100
812,1097
813,1101
812,1098
812,1100
810,1100
810,1099
815,1097
812,1099
813,1097
810,1094
807,1096
807,1090
802,1090
800,1088
797,1084
798,1085
794,1081
798,1081
800,1079
803,1079
806,1076
809,1080
816,1076
819,1078
825,1080
833,1076
842,1082
550,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,1414
846,1099
848,1100
843,1097
847,1100
845,1097
846,1097
848,1096
849,1094
853,1090
851,1091
852,1087
853,1084
854,1087
852,1080
855,1081
856,1080
856,1078
858,1080
853,1078
855,1076
851,1080
854,1078
854,1074
854,1080
856,1076
859,1078
858,1082
856,1081
857,1086
854,1086
859,1088
859,1088
858,1092
861,1090
859,1094
864,1093
867,1091
870,1097
869,1092
874,1096
874,1093
878,1096
884,1096
883,1095
888,1094
888,1094
301,1093
896,1089
897,1095
899,1091
900,1094
901,1093
899,1092
903,1094
898,1093
899,1095
895,1093
900,1095
901,1092
898,1097
899,1096
896,1096
895,1101
891,1097
892,1101
887,1100
888,1102
888,1102
884,1102
885,1100
880,1100
880,1101
878,1095
878,1099
875,1092
874,1094
874,1090
872,1085
874,1084
871,1081
875,1080
875,1078
877,1078
878,1073
881,1077
883,1073
888,1073
892,1075
892,1071
898,1075
899,1073
903,1076
906,1403
0,1402
917,1080
305,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
305,1090
914,1090
915,1092
913,1086
912,1088
913,1090
912,1086
915,1090
911,1088
915,1089
913,1089
915,1089
918,1088
918,1091
922,1089
922,1089
927,1094
926,1090
933,1093
932,1094
934,1091
937,1095
937,1097
940,1097
940,1098
942,1099
942,1097
942,1104
941,1098
941,1100
941,1101
938,1099
940,1100
936,1099
935,1102
934,1100
932,1102
932,1099
928,1100
928,1097
926,1094
924,1096
920,1090
922,1091
919,1089
919,1087
921,1084
918,1083
922,1081
921,1080
926,1083
926,1077
931,1082
933,1078
935,1079
937,1081
939,1079
947,1082
946,1081
951,1083
953,1085
954,1559
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
644,1102
965,1108
964,1102
965,1105
966,1106
964,1102
968,1105
965,1101
967,1100
967,1098
966,1099
968,1094
966,1095
967,1090
966,1088
968,1090
967,1084
968,1087
968,1086
966,1084
969,1084
964,1083
968,1085
966,1084
967,1085
966,1082
967,1087
967,1085
968,1088
968,1094
968,1093
973,1097
970,1100
975,1103
978,1104
979,1107
982,1106
981,1110
984,1108
984,1107
987,1112
984,1107
988,1110
986,1107
988,1109
988,1105
987,1106
991,1101
988,1102
991,1100
990,1094
993,1097
993,1090
994,1090
994,1088
995,1085
1000,1083
999,1085
1003,1084
1004,1082
297,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,1742
1119,1136
1116,1135
1117,1137
1117,1135
1119,1136
1115,1134
1112,1134
1118,1134
1120,1131
1122,1133
1121,1126
1126,1120
1123,1119
1122,1116
1123,1109
1118,1105
1118,1101
1114,1095
1113,1096
1113,1090
1107,1089
1108,1085
1103,1082
722,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
361,1103
1090,1104
1083,1102
1085,1103
1085,1101
1086,1105
1090,1103
1091,1104
1098,1106
1103,1103
1103,1108
1113,1106
1120,1115
1126,1110
1127,1109
1129,1107
1135,1111
1145,1112
1150,1108
1147,1114
1148,1110
1153,1115
1156,1113
1155,1114
1161,1120
1159,1115
1164,1118
1159,1119
1164,1122
1162,1119
1160,1124
1161,1123
1162,1124
1165,1125
1164,1122
1166,1127
1163,1124
1163,1125
1159,1123
1156,1119
391,1427
1148,1121
1148,1117
1144,1111
1143,1113
1135,1105
1137,1108
1135,1102
1130,1100
1131,1098
1128,1096
1133,1095
1129,1093
1129,1089
1132,1087
1136,1089
1139,1084
1140,1086
1139,1086
1142,1084
1146,1089
1135,1723
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
395,1132
1200,1129
1200,1131
1198,1131
1195,1132
1196,1130
1191,1132
1192,1129
1187,1127
1187,1130
1183,1124
1182,1126
1181,1124
1179,1121
1185,1123
1184,1118
1189,1119
1188,1117
1188,1114
1185,1109
1192,1108
1200,1110
1198,1106
1197,1107
1196,1100
1202,1103
1202,1099
1203,1101
1207,1100
1202,1099
1208,1098
1200,1098
1199,1097
1196,1092
1195,1096
1189,1090
1181,1092
1180,1090
1175,1088
1174,1091
1164,1087
1154,1737
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
