0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
345, 1668
0, 988
1065, 859
1091, 842
1096, 838
1097, 838
1101, 834
1099, 834
1101, 833
1102, 831
1102, 831
1101, 826
1103, 828
1105, 830
1102, 827
1105, 824
1103, 821
1105, 814
1104, 816
1102, 815
1102, 811
1103, 805
1103, 803
1104, 798
1105, 795
1105, 791
1110, 788
1108, 786
1109, 784
1112, 783
1104, 783
1106, 778
1106, 780
1109, 776
1106, 774
1106, 775
1105, 772
1109, 769
1108, 768
1107, 768
1108, 767
1106, 769
1110, 766
1107, 768
1107, 769
1107, 769
1106, 773
1106, 772
1106, 772
1106, 775
1103, 777
1106, 778
1100, 786
1099, 801
1072, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 1482
270, 2047
0, 1019
1083, 830
1099, 819
1100, 817
1103, 811
1104, 812
1106, 808
1105, 808
1106, 808
1106, 803
1108, 805
1107, 808
1104, 806
1109, 805
1107, 805
1110, 802
1108, 802
1108, 803
1110, 798
1111, 798
1116, 798
1115, 801
1119, 802
1118, 802
1121, 802
1123, 799
1125, 801
1128, 798
1127, 800
1130, 794
1128, 795
1130, 795
1130, 793
1130, 794
1129, 794
1130, 794
1129, 796
1129, 796
1129, 797
1124, 804
1124, 805
1121, 812
1115, 822
1104, 1666
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
371, 1250
0, 1305
1116, 837
1124, 834
1124, 830
1128, 826
1126, 831
1128, 826
1128, 825
1129, 826
1129, 824
1130, 826
1130, 825
1130, 827
1129, 823
1127, 820
1130, 814
1129, 810
1126, 811
1129, 801
1129, 797
1130, 791
1122, 796
1124, 790
1125, 784
1127, 783
1125, 775
1128, 776
1123, 781
1123, 776
1125, 774
1124, 774
1127, 769
1126, 770
1126, 767
1126, 766
1129, 767
1127, 768
1125, 769
1127, 771
1125, 773
1125, 774
1121, 780
1121, 784
1115, 788
1105, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
1119, 855
1101, 834
1123, 817
1128, 809
1132, 807
1134, 804
1136, 804
1135, 801
1135, 797
1140, 794
1139, 790
1137, 791
1137, 784
1134, 781
1136, 775
1138, 769
1137, 774
1132, 769
1133, 770
1134, 768
1134, 768
1135, 767
1132, 767
1137, 764
1135, 766
1137, 763
1136, 765
1135, 767
1135, 768
1134, 773
1130, 781
1123, 794
1094, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
1120, 2047
703, 831
1137, 820
1139, 817
1143, 817
1141, 815
1145, 816
1143, 818
1142, 817
1144, 816
1140, 819
1140, 819
1139, 818
1140, 820
1138, 821
1136, 824
1136, 824
1134, 836
424, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
1058, 1248
1157, 1279
1180, 1293
1192, 1296
1197, 1301
1197, 1304
1206, 1306
1210, 1310
1211, 1306
1210, 1304
1210, 1303
1208, 1301
1213, 1294
1206, 1288
1207, 1285
1205, 1285
1204, 1281
1205, 1275
1204, 1279
1205, 1275
1205, 1276
1205, 1275
1203, 1272
1208, 1272
1202, 1270
1205, 1274
1207, 1270
1205, 1270
1207, 1267
1205, 1271
1204, 1269
1205, 1266
1201, 1268
1199, 1261
1196, 1259
1183, 1488
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 1273
1192, 1272
1190, 1281
1196, 1286
1198, 1282
1200, 1285
1199, 1283
1201, 1285
1198, 1284
1202, 1286
1206, 1288
1208, 1292
1215, 1293
1217, 1297
1221, 1296
1224, 1295
1226, 1297
1228, 1294
1230, 1301
1235, 1302
1238, 1305
1246, 1307
1245, 1308
1247, 1306
1249, 1308
1250, 1308
1256, 1309
1251, 1311
1252, 1307
1252, 1307
1253, 1308
1251, 1308
1255, 1307
1251, 1308
1250, 1306
1250, 1303
1244, 1302
1240, 1292
1181, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 1800
1235, 1311
1231, 1317
1236, 1321
1241, 1322
1241, 1327
1244, 1325
1244, 1326
1246, 1327
1243, 1325
1247, 1323
1243, 1326
1249, 1323
1250, 1321
1247, 1317
1249, 1311
1250, 1315
1252, 1302
1242, 1301
1245, 1297
1243, 1294
1246, 1291
1241, 1287
1241, 1285
1242, 1281
1239, 1282
1241, 1281
1240, 1279
1242, 1282
1242, 1278
1241, 1281
1242, 1277
1238, 1276
1238, 1274
1228, 1263
782, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
418, 1314
1262, 1314
1264, 1316
1266, 1315
1268, 1316
1264, 1308
1264, 1308
1265, 1304
1263, 1300
1268, 1297
1264, 1295
1262, 1286
1261, 1287
1263, 1283
1262, 1280
1259, 1285
1260, 1280
1262, 1280
1263, 1282
1258, 1278
1258, 1279
1254, 1273
1248, 1267
1214, 1839
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 1346
1269, 1341
1271, 1344
1272, 1349
1275, 1347
1275, 1349
1274, 1344
1268, 1338
1263, 1336
1252, 1775
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 1271
649, 1244
649, 1246
644, 1250
641, 1249
639, 1253
643, 1246
643, 1250
644, 1249
643, 1245
645, 1246
642, 1246
645, 1241
647, 1238
644, 1241
644, 1237
643, 1236
646, 1231
647, 1228
649, 1228
647, 1225
650, 1228
648, 1225
651, 1222
652, 1220
651, 1224
650, 1223
647, 1225
646, 1224
649, 1222
651, 1225
662, 1192
236, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
805, 1188
717, 1205
677, 1216
657, 1228
646, 1226
642, 1228
642, 1229
642, 1230
640, 1233
639, 1233
640, 1235
641, 1238
644, 1241
647, 1238
653, 1245
654, 1245
655, 1247
659, 1249
665, 1245
674, 1247
671, 1250
670, 1251
671, 1251
672, 1254
676, 1250
677, 1253
678, 1250
679, 1250
682, 1251
678, 1251
680, 1251
678, 1252
681, 1247
685, 1243
688, 1244
690, 1238
689, 1241
696, 1235
707, 1227
723, 1365
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
267, 1216
692, 1254
672, 1256
668, 1258
666, 1260
661, 1263
660, 1264
654, 1267
654, 1266
652, 1265
651, 1267
652, 1262
651, 1267
648, 1263
646, 1264
650, 1258
653, 1257
656, 1253
654, 1254
661, 1245
668, 1244
667, 1244
669, 1237
673, 1239
676, 1233
678, 1231
679, 1233
678, 1229
682, 1228
681, 1230
681, 1228
682, 1226
679, 1229
681, 1227
681, 1231
681, 1229
683, 1226
684, 1226
688, 1221
692, 1221
695, 1220
697, 1218
706, 1448
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
703, 1253
705, 1256
704, 1253
703, 1252
706, 1251
707, 1244
714, 1243
712, 1239
714, 1237
717, 1234
718, 1234
721, 1230
718, 1233
719, 1229
720, 1229
719, 1230
720, 1227
722, 1229
721, 1229
721, 1228
723, 1228
724, 1227
728, 1223
731, 1224
733, 1221
744, 1208
356, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2017
696, 1271
689, 1274
687, 1281
684, 1277
684, 1280
684, 1277
686, 1276
689, 1276
690, 1275
696, 1270
697, 1273
703, 1267
712, 1498
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
270, 897
815, 899
811, 896
809, 894
809, 891
806, 891
809, 885
807, 884
807, 881
807, 879
809, 877
810, 873
809, 869
809, 868
810, 864
812, 859
808, 854
808, 853
811, 851
811, 848
809, 842
806, 844
807, 840
808, 840
808, 841
807, 844
811, 845
812, 856
815, 857
815, 863
818, 931
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
548, 893
816, 890
811, 888
807, 883
809, 881
803, 880
803, 880
804, 879
803, 881
804, 878
804, 880
806, 879
807, 877
807, 877
808, 876
812, 876
812, 875
815, 875
819, 873
818, 874
821, 872
822, 874
823, 874
824, 872
826, 874
827, 871
827, 871
827, 872
827, 872
829, 871
828, 874
831, 875
833, 883
838, 893
714, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
276, 899
824, 897
825, 898
821, 898
821, 896
821, 896
823, 895
823, 891
824, 889
820, 883
821, 879
822, 874
819, 866
821, 860
818, 859
819, 853
819, 848
819, 844
819, 839
820, 836
820, 834
822, 831
822, 832
822, 833
826, 833
826, 840
828, 842
832, 849
837, 863
851, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
847, 877
847, 877
845, 872
845, 870
847, 868
844, 868
851, 864
848, 862
850, 857
849, 854
849, 853
850, 848
850, 849
850, 845
850, 844
850, 846
849, 847
852, 847
847, 850
853, 850
856, 861
858, 867
860, 1394
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
279, 894
833, 892
829, 891
831, 888
827, 892
831, 891
831, 894
832, 894
834, 896
837, 912
846, 982
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
