2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
1824, 1516
1827, 1537
1826, 1546
1825, 1547
1824, 1550
1824, 1548
1823, 1547
1821, 1548
1814, 1541
1805, 1534
1800, 1532
1795, 1531
1791, 1528
1790, 1530
1790, 1528
1790, 1526
1789, 1523
1787, 1510
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
1593, 1311
1795, 1507
1797, 1518
1799, 1528
1799, 1531
1799, 1528
1799, 1533
1799, 1534
1799, 1530
1800, 1532
1803, 1530
1803, 1533
1804, 1536
1805, 1537
1804, 1535
1804, 1530
1802, 1516
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
1831, 1555
1830, 1553
1827, 1553
1823, 1553
1818, 1552
1807, 1539
1800, 1537
1795, 1533
1792, 1531
1789, 1529
1787, 1526
1783, 1518
1649, 1331
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
1803, 1534
1803, 1533
1802, 1529
1798, 1529
1794, 1527
1791, 1530
1790, 1529
1788, 1529
1787, 1526
1787, 1522
1779, 1484
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
1797, 1471
1842, 1569
1842, 1571
1843, 1568
1839, 1545
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
285, 529
284, 515
283, 510
283, 508
282, 504
281, 500
278, 499
274, 494
271, 490
269, 491
265, 487
261, 482
255, 487
249, 479
247, 476
246, 476
246, 474
246, 480
248, 488
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
273, 518
272, 509
272, 507
271, 500
270, 496
269, 491
268, 488
266, 484
266, 484
265, 484
265, 485
265, 486
266, 486
266, 487
266, 488
266, 486
266, 488
267, 494
270, 509
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
284, 521
281, 499
280, 494
279, 496
278, 496
277, 494
275, 496
273, 493
270, 491
265, 489
260, 485
255, 484
251, 483
248, 480
246, 474
244, 473
242, 472
241, 471
240, 472
239, 469
241, 472
242, 480
246, 496
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
268, 536
259, 490
254, 485
250, 480
247, 477
245, 474
242, 470
239, 468
235, 464
232, 458
229, 454
228, 454
229, 456
231, 463
234, 480
246, 532
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
274, 503
273, 496
273, 490
272, 487
272, 484
272, 484
271, 484
271, 486
271, 488
272, 494
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
1806, 1414
1910, 1581
1917, 1608
1919, 1616
1920, 1620
1920, 1624
1921, 1626
1919, 1622
1917, 1623
1912, 1606
1912, 1625
1910, 1647
1906, 1646
1901, 1642
1898, 1644
1896, 1644
1894, 1641
1892, 1643
1891, 1643
1891, 1644
1890, 1644
1890, 1642
1890, 1636
1888, 1630
1798, 1447
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
1899, 1624
1900, 1628
1902, 1633
1902, 1638
1902, 1638
1903, 1637
1904, 1641
1904, 1640
1906, 1644
1906, 1644
1906, 1644
1908, 1644
1907, 1644
1908, 1644
1908, 1639
1906, 1634
1903, 1611
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
1916, 1612
1919, 1624
1919, 1624
1919, 1633
1919, 1637
1920, 1640
1919, 1645
1918, 1646
1915, 1648
1910, 1649
1906, 1649
1902, 1646
1898, 1645
1894, 1643
1890, 1642
1887, 1640
1884, 1635
1882, 1637
1882, 1636
1881, 1634
1880, 1628
1874, 1590
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
1891, 1562
1912, 1648
1909, 1654
1911, 1657
1910, 1658
1905, 1654
1898, 1650
1893, 1642
1884, 1634
1879, 1630
1877, 1630
1877, 1631
1878, 1629
1875, 1612
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
1931, 1640
1934, 1648
1935, 1654
1933, 1651
1933, 1649
1933, 1646
1966, 1976
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
159, 501
153, 482
152, 477
151, 476
151, 476
151, 475
149, 467
149, 468
146, 467
141, 461
134, 456
128, 461
120, 460
114, 459
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
137, 488
133, 474
132, 468
131, 463
130, 460
130, 458
133, 468
134, 468
135, 464
138, 463
143, 470
146, 478
150, 491
863, 1802
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
168, 476
166, 469
165, 468
165, 467
165, 472
163, 473
159, 468
151, 462
144, 455
134, 446
126, 456
118, 454
113, 453
113, 455
113, 457
116, 467
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
134, 454
128, 462
125, 462
121, 461
118, 462
115, 462
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
160, 471
156, 468
154, 464
155, 467
157, 476
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
