2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
659, 894
637, 841
2047, 2047
2047, 2047
663, 865
724, 942
2047, 2047
2047, 2047
802, 1004
758, 952
723, 885
756, 938
767, 934
744, 847
2047, 2047
2047, 2047
789, 923
789, 919
853, 998
818, 930
2047, 2047
918, 1076
2047, 2047
839, 921
845, 913
2047, 2047
2047, 2047
890, 996
879, 947
2047, 2047
2047, 2047
945, 1039
907, 958
951, 1021
937, 974
2047, 2047
956, 1030
968, 1021
974, 1004
2047, 2047
2047, 2047
1003, 1014
1065, 1129
2047, 2047
1041, 1066
1038, 1032
1064, 1052
1067, 1053
1199, 1256
1094, 1086
1101, 1070
2047, 2047
2047, 2047
1135, 1101
1352, 1372
2047, 2047
1167, 1113
1500, 1546
1194, 1123
1191, 1118
2047, 2047
2047, 2047
2047, 2047
2047, 2047
1264, 1180
1225, 1172
1305, 1324
1296, 1210
1304, 1225
1323, 1212
1326, 1216
1318, 1192
1362, 1258
1311, 1272
1336, 1199
1392, 1288
1318, 1292
1360, 1201
1426, 1320
1431, 1308
2047, 2047
1429, 1233
1462, 1336
1468, 1333
1492, 1333
1471, 1276
1501, 1346
1523, 1384
1526, 1364
1446, 1237
1522, 1322
1564, 1418
1557, 1374
1603, 1614
1592, 1422
1594, 1432
1513, 1418
1585, 1334
1625, 1463
1630, 1460
1653, 1438
1607, 1362
1661, 1484
1671, 1500
1687, 1493
1660, 1401
1691, 1496
1694, 1500
1720, 1524
1721, 1497
1701, 1435
1727, 1524
1746, 1538
1755, 1543
1751, 1497
1737, 1452
1765, 1552
1780, 1588
1789, 1602
1789, 1580
1770, 1482
1673, 1428
1712, 1481
1799, 1536
1822, 1605
1828, 1626
1830, 1623
1830, 1628
1821, 1558
1822, 1549
1846, 1592
1859, 1628
1856, 1646
1858, 1659
1869, 1674
1875, 1701
1884, 1730
1883, 1740
1892, 1745
1897, 1732
1901, 1700
1898, 1680
1900, 1680
1899, 1688
1902, 1696
1895, 1708
1903, 1710
1901, 1710
1903, 1722
1907, 1728
1910, 1740
1911, 1763
1914, 1775
1919, 1778
1918, 1788
1914, 1784
1917, 1784
1916, 1787
1913, 1788
1913, 1784
1914, 1784
1919, 1784
1919, 1786
1918, 1782
1919, 1782
1917, 1776
1918, 1771
1915, 1744
1674, 1474
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
400, 763
322, 563
330, 558
2047, 2047
2047, 2047
2047, 2047
352, 567
360, 560
362, 561
2047, 2047
2047, 2047
388, 632
387, 588
388, 585
392, 582
2047, 2047
2047, 2047
411, 619
413, 604
416, 605
422, 601
425, 599
2047, 2047
2047, 2047
444, 623
450, 627
453, 622
458, 623
462, 623
1068, 1196
2047, 2047
570, 870
482, 650
483, 649
488, 649
491, 651
493, 644
500, 658
2047, 2047
2047, 2047
515, 669
514, 666
518, 670
522, 669
523, 667
528, 672
541, 732
542, 707
545, 689
549, 686
552, 693
556, 695
562, 696
569, 704
573, 711
583, 712
585, 714
594, 716
602, 725
607, 728
617, 736
622, 737
628, 742
637, 756
645, 756
653, 765
656, 768
662, 779
669, 782
676, 782
688, 786
2047, 2047
708, 808
715, 813
720, 815
2047, 2047
739, 828
745, 831
755, 838
765, 844
777, 859
781, 860
794, 869
805, 873
812, 878
2047, 2047
835, 899
844, 898
854, 906
2047, 2047
880, 922
886, 927
897, 935
905, 939
915, 945
2047, 2047
2047, 2047
941, 965
950, 972
958, 977
971, 988
974, 989
985, 1002
991, 1005
998, 1011
1011, 1016
1017, 1018
2047, 2047
1035, 1035
1045, 1038
1055, 1043
1061, 1050
1071, 1055
2047, 2047
2047, 2047
1085, 1064
1101, 1076
1111, 1086
1385, 1411
1132, 1098
1140, 1102
1136, 1099
1162, 1114
1166, 1124
1175, 1127
2047, 2047
1196, 1137
1206, 1147
1218, 1149
1228, 1158
2047, 2047
2047, 2047
1247, 1182
1268, 1188
1208, 1140
1277, 1160
1294, 1201
1309, 1204
1317, 1211
1277, 1200
2047, 2047
1275, 1277
2047, 2047
2047, 2047
1293, 1159
1308, 1173
2047, 2047
2047, 2047
1331, 1176
1487, 1522
2047, 2047
1453, 1285
1463, 1308
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
1412, 1227
1409, 1212
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
1554, 1364
1554, 1378
1500, 1253
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
1569, 1289
1615, 1318
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
1632, 1304
1657, 1354
1574, 1368
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
1663, 1337
1752, 1444
1784, 1560
1786, 1561
1788, 1572
1799, 1528
2047, 2047
2047, 2047
1776, 1454
1812, 1568
1821, 1588
1822, 1605
1838, 1634
1839, 1626
1845, 1547
1847, 1548
1845, 1608
1850, 1605
1854, 1613
1858, 1620
1865, 1659
1873, 1664
1879, 1664
1882, 1685
1888, 1688
1893, 1696
1903, 1716
1904, 1731
1899, 1718
1904, 1716
1905, 1720
1888, 1718
1910, 1722
1909, 1712
1909, 1710
1919, 1681
1915, 1662
1917, 1645
1914, 1614
1902, 1563
1734, 1660
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
