0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
397, 1395
333, 1459
309, 1484
311, 1488
316, 1476
387, 1407
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
406, 1394
396, 1406
383, 1425
325, 1492
317, 1499
101, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
476, 1376
352, 1511
341, 1530
339, 1531
359, 1492
502, 1612
0, 2047
0, 2047
0, 2047
512, 1348
387, 1488
376, 1514
374, 1528
373, 1526
385, 1503
406, 1492
404, 1490
408, 1485
427, 1452
383, 1763
0, 2047
474, 1413
431, 1490
420, 1513
418, 1525
420, 1522
424, 1511
426, 1514
426, 1524
438, 1519
433, 1532
441, 1519
451, 1509
457, 1497
454, 1514
456, 1529
457, 1524
462, 1518
487, 1480
499, 1449
512, 1426
599, 1385
496, 1497
498, 1502
498, 1505
499, 1508
501, 1504
509, 1489
522, 1468
527, 1460
527, 1481
531, 1481
534, 1478
535, 1482
547, 1464
561, 1451
571, 1442
574, 1449
578, 1446
586, 1437
604, 1406
597, 1436
595, 1448
599, 1443
603, 1432
613, 1417
641, 1368
645, 1362
635, 1408
633, 1413
634, 1417
641, 1407
651, 1390
661, 1376
683, 1336
669, 1386
668, 1392
670, 1388
668, 1392
675, 1385
682, 1371
699, 1352
699, 1362
704, 1364
708, 1360
709, 1356
710, 1361
732, 1332
734, 1330
735, 1332
744, 1319
748, 1315
751, 1325
758, 1322
769, 1314
772, 1316
773, 1318
781, 1311
788, 1306
791, 1305
801, 1301
807, 1294
809, 1298
812, 1295
812, 1293
819, 1288
823, 1282
827, 1281
837, 1272
843, 1268
849, 1272
852, 1264
851, 1265
856, 1260
862, 1250
866, 1253
871, 1243
881, 1239
887, 1238
888, 1236
888, 1232
897, 1220
900, 1218
904, 1216
916, 1206
920, 1203
922, 1202
926, 1195
926, 1195
934, 1187
937, 1182
942, 1180
949, 1174
954, 1173
961, 1165
961, 1163
961, 1162
970, 1154
974, 1151
979, 1148
990, 1142
995, 1139
999, 1136
1002, 1134
1000, 1133
1009, 1125
1009, 1125
1017, 1122
1025, 1116
1026, 1114
1034, 1108
1033, 1106
1034, 1107
1038, 1101
1039, 1101
1048, 1097
1048, 1094
1059, 1094
1068, 1080
1069, 1081
1074, 1077
1077, 1072
1075, 1074
1077, 1069
1082, 1065
1084, 1066
1091, 1062
1094, 1068
1105, 1048
1108, 1045
1109, 1044
1114, 1038
1110, 1039
1117, 1036
1119, 1032
1116, 1033
1125, 1027
1128, 1030
1137, 1023
1137, 1016
1137, 1013
1146, 1012
1146, 1006
1149, 1006
1154, 1003
1156, 1001
1164, 1002
1169, 1000
1170, 995
1178, 992
1178, 982
1178, 980
1183, 976
1185, 975
1190, 970
1195, 968
1195, 970
1206, 964
1208, 961
1209, 961
1214, 948
1212, 947
1219, 948
1221, 943
1224, 942
1235, 939
1237, 933
1238, 934
1245, 928
1244, 924
1247, 918
1252, 912
1252, 915
1259, 912
1266, 905
1274, 904
1278, 898
1278, 895
1283, 892
1284, 887
1285, 885
1293, 884
1294, 884
1303, 884
1311, 869
1316, 867
1319, 867
1321, 864
1322, 859
1327, 854
1328, 855
1335, 856
1339, 853
1346, 846
1354, 841
1355, 841
1358, 839
1363, 833
1362, 828
1366, 826
1368, 828
1371, 826
1388, 816
1390, 810
1393, 811
1398, 808
1396, 801
1403, 793
1405, 788
1407, 788
1420, 775
1424, 777
1428, 777
1432, 770
1432, 763
1437, 757
1442, 753
1440, 756
1452, 750
1457, 743
1462, 740
1467, 737
1466, 739
1471, 730
1477, 722
1479, 718
1483, 714
1488, 709
1498, 709
1501, 704
1503, 707
1509, 702
1509, 698
1517, 690
1519, 685
1518, 687
1530, 681
1534, 677
1534, 677
1542, 674
1543, 673
1548, 672
1549, 668
1549, 662
1559, 658
1554, 655
1565, 652
1575, 652
1576, 654
1575, 651
1581, 646
1580, 646
1587, 648
1585, 644
1589, 638
1596, 632
1592, 632
1602, 635
1605, 629
1603, 628
1612, 622
1612, 620
1615, 620
1619, 618
1617, 618
1627, 614
1625, 611
1631, 604
1637, 597
1634, 597
1641, 594
1646, 591
1644, 593
1652, 588
1650, 585
1658, 583
1659, 581
1656, 581
1666, 574
1665, 570
1668, 568
1673, 562
1670, 563
1679, 563
1681, 561
1685, 559
1686, 556
1688, 554
1687, 552
1690, 550
1692, 553
1695, 550
1695, 550
1693, 550
1703, 541
1700, 542
1706, 539
1705, 536
1704, 542
1714, 537
1714, 533
1717, 527
1720, 525
1716, 524
1725, 523
1727, 520
1722, 519
1732, 516
1732, 512
1737, 509
1742, 508
1741, 512
1749, 512
1752, 507
1754, 502
1759, 496
1755, 494
1763, 492
1764, 490
1761, 492
1769, 491
1772, 485
1774, 481
1779, 482
1776, 484
1783, 489
1785, 487
1786, 481
1791, 478
1792, 469
1794, 468
1798, 465
1796, 464
1801, 461
1800, 461
1801, 462
1807, 458
1809, 450
1817, 447
1820, 448
1817, 446
1823, 445
1823, 447
1827, 441
1831, 435
1828, 435
1833, 430
1837, 426
1837, 426
1843, 429
1842, 426
1843, 423
1849, 420
1848, 419
1853, 416
1852, 413
1851, 413
1861, 409
1856, 405
1860, 403
1866, 401
1862, 397
1870, 393
1874, 392
1872, 392
1879, 393
1881, 392
1879, 390
1886, 389
1884, 389
1890, 386
1893, 383
1892, 378
1902, 374
1898, 373
1905, 373
1903, 373
1900, 376
1910, 377
1913, 376
1911, 375
1917, 372
1916, 370
1923, 364
1923, 362
1925, 361
1931, 361
1930, 357
1935, 360
1939, 354
1939, 350
1947, 343
1948, 340
1945, 340
1955, 339
1950, 340
1951, 337
1956, 336
1958, 333
1962, 329
1964, 321
1963, 315
1972, 312
1970, 308
1974, 309
1974, 309
1971, 311
1979, 312
1976, 309
1974, 310
1979, 307
1975, 309
1981, 305
1983, 305
1980, 304
1986, 302
1984, 298
1988, 288
1987, 290
1993, 287
1994, 285
1990, 285
1997, 284
1993, 283
1997, 284
1996, 280
1990, 282
1997, 280
1993, 286
1991, 281
1996, 280
1992, 283
1995, 280
1994, 279
1993, 280
1997, 281
1994, 283
1993, 286
1999, 285
1995, 287
1998, 287
1999, 290
1996, 290
1999, 288
1996, 289
1999, 289
2003, 290
1994, 289
1999, 290
2003, 291
1999, 292
2001, 291
2002, 291
1999, 292
1999, 290
1996, 293
2004, 292
2004, 293
1997, 295
2001, 301
1992, 316
1987, 340
1981, 352
1974, 350
1972, 368
1948, 430
1933, 506
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
1518, 1214
1509, 1216
1580, 1193
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
1492, 1218
1536, 1208
1559, 1188
1510, 1216
1497, 1185
1471, 1157
1464, 1148
1486, 1179
1467, 1180
1465, 1164
1445, 1153
1459, 1160
1453, 1178
1459, 1173
1457, 1158
1446, 1169
1454, 1180
1439, 1162
1435, 1160
1433, 1173
1392, 1155
1403, 1152
1390, 1152
1381, 1152
1383, 1146
1368, 1148
1371, 1148
1373, 1140
1360, 1147
1365, 1146
1362, 1139
1364, 1149
1361, 1146
1380, 1168
1349, 1141
1344, 1144
1330, 1151
1341, 1137
1320, 1146
1302, 1134
1311, 1130
1293, 1136
1278, 1120
1276, 1121
1271, 1124
1266, 1116
1259, 1119
1260, 1116
1248, 1110
1237, 1114
1237, 1106
1222, 1106
1222, 1105
1231, 1108
1214, 1115
1221, 1105
1217, 1109
1167, 1103
1202, 1104
1160, 1100
1153, 1108
1140, 1092
1163, 1104
1123, 1090
1149, 1092
1127, 1090
1133, 1091
1126, 1085
1116, 1090
1114, 1080
1103, 1079
1101, 1076
1081, 1072
1086, 1071
1074, 1064
1065, 1071
1064, 1060
1058, 1059
1054, 1063
1052, 1056
1044, 1058
1043, 1057
1042, 1057
1033, 1057
1034, 1056
1030, 1058
1030, 1056
1029, 1056
1020, 1060
1025, 1060
1022, 1057
1010, 1062
1011, 1058
1009, 1059
1011, 1064
1004, 1066
993, 1066
1003, 1064
988, 1069
996, 1072
985, 1068
988, 1076
998, 1078
992, 1078
982, 1076
994, 1076
985, 1083
990, 1086
996, 1088
986, 1088
1003, 1096
1000, 1098
971, 1097
987, 1101
998, 1108
993, 1109
1000, 1120
1001, 1125
998, 1123
980, 1123
1011, 1138
1009, 1136
1009, 1147
1020, 1162
1028, 1174
1012, 1154
1003, 1148
1045, 1200
1040, 1198
1025, 1199
1038, 1206
1019, 1178
1010, 1177
1044, 1216
1056, 1233
1059, 1232
988, 1178
1016, 1223
1058, 1245
1060, 1249
1038, 1242
1032, 1242
1043, 1253
1003, 1209
995, 1213
980, 1208
967, 1204
1005, 1229
1008, 1225
997, 1216
977, 1212
971, 1216
1016, 1246
1045, 1259
1054, 1264
1038, 1255
954, 1212
933, 1201
972, 1236
1048, 1268
1069, 1280
1074, 1282
1078, 1286
1091, 1297
1096, 1296
1084, 1289
1045, 1270
1037, 1266
1046, 1278
1053, 1280
1069, 1290
1075, 1294
1082, 1296
1082, 1298
1079, 1294
1079, 1300
1071, 1294
1061, 1285
1040, 1273
1035, 1276
1032, 1275
1032, 1275
1036, 1277
1040, 1274
1049, 1287
1064, 1288
1066, 1289
1073, 1289
1074, 1287
1074, 1286
1077, 1284
1079, 1288
1077, 1286
1065, 1274
1043, 1266
1009, 1248
921, 1210
735, 1213
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
