=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.03.22 23:34:48 =~=~=~=~=~=~=~=~=~=~=~=
ESP-ROM:esp32c3-eco7-20230720
Build:Jul 20 2023
rst:0x1 (POWERON),boot:0xc (SPI_FAST_FLASH_BOOT)
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
1427, 1249
1601, 1169
1550, 1205
1593, 1166
1596, 1161
1584, 1160
1582, 1160
1580, 1155
1574, 1158
1571, 1158
1566, 1158
1564, 1157
1566, 1154
1560, 1160
1566, 1160
1561, 1160
1564, 1164
0, 2047
0, 2047
1547, 1158
1549, 1156
1539, 1157
1539, 1157
1533, 1155
1535, 1160
1534, 1163
1524, 1166
1526, 1166
1521, 1163
1517, 1167
1521, 1162
1523, 1166
1514, 1168
1512, 1161
1506, 1165
1512, 1164
1508, 1164
1510, 1164
1504, 1165
1501, 1165
1495, 1164
1506, 1166
1484, 1168
1489, 1164
1483, 1163
1481, 1168
1477, 1168
1472, 1167
1469, 1164
1466, 1167
1462, 1169
1459, 1164
1452, 1170
1447, 1165
1446, 1164
1435, 1168
1435, 1168
1430, 1163
1423, 1166
1419, 1162
1410, 1165
1411, 1166
1402, 1163
1395, 1162
1396, 1162
1382, 1163
1379, 1164
1376, 1158
1368, 1163
1363, 1160
1356, 1159
1241, 1289
1345, 1155
1337, 1157
1337, 1152
1332, 1156
1323, 1153
1323, 1148
1317, 1147
1315, 1150
1307, 1146
1302, 1150
1299, 1146
1294, 1145
1287, 1146
1282, 1145
1276, 1149
1269, 1142
1265, 1140
1256, 1143
1253, 1144
1247, 1139
1242, 1144
1239, 1141
1232, 1143
1229, 1144
1223, 1142
1214, 1142
1210, 1138
1202, 1140
1195, 1140
1194, 1136
1184, 1138
1182, 1136
1172, 1135
1167, 1137
1162, 1136
1153, 1132
1153, 1133
1146, 1129
1143, 1131
1140, 1123
1133, 1126
1130, 1122
1122, 1121
1117, 1124
1110, 1120
1102, 1122
1101, 1118
1094, 1113
1086, 1116
1082, 1110
1074, 1114
1073, 1110
1068, 1105
1061, 1110
1055, 1107
1051, 1105
1043, 1104
1043, 1101
1035, 1100
1031, 1098
1026, 1096
1021, 1096
1018, 1090
1008, 1092
1007, 1092
1003, 1088
994, 1091
995, 1088
989, 1085
987, 1088
983, 1084
976, 1088
979, 1084
977, 1080
971, 1084
970, 1080
963, 1080
961, 1080
960, 1077
953, 1078
953, 1078
949, 1076
947, 1076
943, 1076
936, 1079
938, 1076
937, 1075
930, 1077
932, 1073
928, 1072
925, 1075
927, 1070
922, 1070
922, 1071
919, 1068
917, 1072
919, 1068
912, 1071
913, 1070
913, 1068
908, 1075
905, 1070
904, 1071
903, 1072
904, 1072
898, 1074
901, 1073
898, 1074
895, 1075
899, 1074
897, 1075
897, 1077
897, 1075
893, 1078
898, 1080
896, 1079
895, 1078
891, 1077
894, 1081
895, 1080
891, 1081
890, 1085
887, 1084
886, 1086
889, 1088
891, 1082
885, 1087
886, 1088
885, 1085
883, 1088
887, 1088
881, 1088
888, 1086
888, 1091
888, 1090
890, 1086
889, 1088
886, 1094
891, 1093
889, 1090
890, 1095
891, 1094
889, 1099
895, 1100
892, 1098
895, 1104
897, 1099
896, 1102
900, 1102
899, 1104
896, 1106
895, 1101
893, 1104
897, 1108
900, 1112
902, 1114
907, 1112
905, 1112
901, 1112
907, 1114
905, 1117
909, 1120
911, 1118
906, 1122
913, 1122
912, 1126
916, 1125
915, 1124
916, 1129
912, 1125
911, 1128
914, 1132
917, 1131
913, 1130
915, 1132
918, 1132
915, 1134
918, 1134
919, 1136
909, 1137
925, 1141
924, 1145
931, 1144
930, 1142
929, 1146
935, 1144
934, 1145
934, 1146
934, 1144
937, 1145
937, 1147
938, 1146
944, 1150
941, 1149
937, 1151
947, 1155
948, 1154
947, 1159
954, 1157
954, 1158
953, 1162
957, 1160
954, 1162
958, 1164
960, 1164
963, 1169
967, 1170
964, 1170
964, 1175
956, 1166
957, 1175
968, 1176
972, 1180
980, 1180
981, 1184
991, 1191
990, 1192
977, 1191
990, 1197
992, 1202
987, 1202
981, 1201
977, 1206
974, 1201
978, 1200
980, 1206
986, 1208
985, 1205
987, 1211
989, 1208
990, 1209
991, 1209
992, 1208
989, 1212
993, 1208
992, 1209
991, 1210
992, 1208
990, 1210
991, 1210
992, 1209
991, 1210
994, 1208
992, 1209
991, 1208
989, 1205
983, 1208
985, 1206
977, 1201
971, 1202
966, 1194
953, 1193
941, 1186
775, 1195
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
465, 1676
177, 1634
171, 1648
168, 1648
171, 1656
168, 1648
170, 1656
172, 1648
183, 1621
0, 2047
0, 2047
245, 1527
182, 1652
186, 1643
189, 1650
195, 1642
198, 1638
206, 1632
208, 1632
213, 1630
221, 1622
224, 1625
235, 1622
241, 1611
248, 1613
251, 1614
255, 1607
262, 1611
275, 1586
278, 1593
287, 1588
290, 1586
297, 1586
308, 1572
318, 1567
322, 1573
331, 1565
337, 1559
347, 1557
356, 1547
364, 1547
369, 1546
379, 1536
385, 1537
390, 1525
395, 1529
407, 1522
412, 1515
420, 1517
428, 1509
434, 1508
450, 1494
454, 1499
462, 1495
467, 1490
470, 1488
481, 1482
490, 1472
495, 1474
501, 1469
508, 1465
514, 1462
523, 1453
528, 1452
535, 1454
539, 1445
549, 1441
558, 1436
560, 1437
566, 1433
574, 1428
580, 1427
590, 1420
595, 1410
604, 1413
610, 1408
617, 1402
626, 1396
630, 1395
636, 1393
647, 1385
652, 1385
659, 1381
666, 1372
671, 1373
679, 1366
688, 1361
695, 1360
703, 1354
709, 1348
720, 1339
725, 1336
734, 1335
744, 1328
749, 1325
758, 1323
764, 1312
771, 1315
783, 1305
789, 1299
798, 1298
806, 1291
813, 1289
825, 1282
829, 1276
834, 1273
849, 1266
852, 1260
861, 1258
867, 1256
876, 1251
887, 1246
893, 1237
901, 1236
910, 1228
916, 1225
915, 1219
934, 1212
943, 1208
952, 1202
958, 1198
967, 1197
975, 1192
982, 1185
993, 1181
1000, 1171
1011, 1170
1023, 1162
1024, 1161
1035, 1157
1042, 1150
1046, 1150
1057, 1140
1062, 1140
1070, 1134
1077, 1124
1086, 1121
1095, 1118
1100, 1110
1106, 1107
1117, 1102
1118, 1099
1127, 1088
1137, 1081
1151, 1080
1152, 1066
1161, 1064
1163, 1056
1172, 1055
1182, 1044
1187, 1041
1192, 1039
1202, 1031
1208, 1029
1214, 1022
1222, 1016
1224, 1013
1235, 1010
1241, 1003
1244, 998
1252, 993
1254, 990
1266, 984
1274, 982
1276, 979
1287, 972
1291, 968
1299, 963
1305, 957
1312, 951
1321, 948
1327, 940
1333, 938
1343, 934
1348, 929
1361, 922
1369, 916
1372, 913
1386, 907
1400, 903
1395, 899
1404, 894
1409, 892
1416, 887
1422, 880
1425, 880
1433, 874
1433, 872
1439, 851
1450, 858
1450, 859
1459, 856
1462, 850
1466, 847
1475, 840
1480, 842
1487, 833
1491, 832
1494, 829
1503, 819
1505, 820
1513, 816
1519, 809
1520, 809
1531, 802
1533, 796
1535, 794
1541, 794
1542, 793
1554, 785
1556, 779
1557, 775
1567, 773
1563, 769
1571, 766
1580, 760
1577, 752
1589, 757
1593, 747
1596, 747
1603, 744
1605, 743
1611, 736
1618, 729
1620, 731
1627, 722
1628, 724
1631, 720
1639, 715
1642, 714
1653, 707
1655, 699
1659, 696
1666, 692
1666, 693
1675, 688
1679, 687
1680, 685
1691, 678
1692, 671
1700, 668
1705, 662
1705, 661
1715, 658
1715, 653
1723, 648
1726, 643
1729, 644
1739, 638
1740, 634
1743, 635
1754, 632
1757, 625
1764, 620
1765, 616
1771, 615
1781, 609
1780, 605
1789, 600
1796, 595
1795, 596
1806, 590
1808, 583
1811, 582
1818, 577
1819, 570
1831, 566
1832, 560
1838, 558
1847, 548
1849, 544
1855, 540
1863, 530
1859, 533
1871, 531
1872, 521
1876, 521
1882, 518
1880, 513
1890, 508
1893, 505
1895, 505
1901, 499
1898, 499
1905, 494
1911, 488
1909, 483
1923, 478
1925, 476
1929, 473
1938, 467
1936, 465
1943, 461
1949, 456
1946, 456
1957, 456
1958, 458
1959, 462
1966, 460
1960, 460
1967, 460
1964, 459
1966, 460
1978, 459
1964, 458
1970, 458
1974, 456
1969, 460
1975, 458
1972, 459
1973, 456
1978, 460
1972, 459
1978, 462
1976, 457
1977, 464
1982, 460
1976, 465
1981, 462
1983, 463
1980, 464
1983, 464
1980, 466
1979, 474
1981, 477
1974, 485
1979, 494
1974, 498
1971, 503
1975, 510
1966, 528
1958, 550
1962, 560
1952, 576
1951, 582
1937, 621
1907, 675
1774, 888
1710, 910
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
0, 2047
