611, 667
628, 682
644, 697
661, 714
672, 724
687, 734
703, 746
715, 757
730, 772
744, 780
760, 794
774, 811
785, 816
800, 832
815, 842
828, 855
840, 867
852, 875
868, 888
878, 896
888, 907
900, 918
914, 928
929, 943
938, 954
950, 961
966, 972
978, 985
990, 995
998, 1006
1010, 1017
1024, 1027
1036, 1036
1045, 1045
1053, 1054
1066, 1067
1076, 1072
1084, 1083
1096, 1094
1109, 1100
1123, 1112
1134, 1126
1145, 1138
1156, 1144
1169, 1154
1178, 1164
1189, 1176
1200, 1184
1212, 1192
1225, 1204
1233, 1215
1244, 1221
1260, 1230
1269, 1243
1278, 1256
1291, 1262
1302, 1272
1314, 1284
1325, 1292
1335, 1312
1350, 1313
1362, 1316
1371, 1333
1382, 1342
1395, 1349
1407, 1362
1417, 1371
1428, 1380
1441, 1391
1455, 1396
1465, 1408
1474, 1419
1489, 1425
1501, 1435
1511, 1448
1522, 1457
1535, 1462
1547, 1472
1557, 1484
1567, 1497
1578, 1501
1593, 1504
1604, 1524
1613, 1531
1624, 1536
1637, 1544
1647, 1552
1654, 1561
1665, 1577
1679, 1585
1689, 1584
1694, 1595
1703, 1604
1713, 1608
1723, 1612
1727, 1623
1735, 1629
1744, 1632
1754, 1640
1757, 1648
1765, 1657
1775, 1662
1783, 1662
1789, 1668
1796, 1679
1806, 1686
1815, 1694
1821, 1699
1826, 1702
1836, 1708
1845, 1718
1851, 1726
1856, 1727
1866, 1734
1874, 1742
1879, 1753
1883, 1758
1891, 1760
1901, 1766
1903, 1774
1907, 1775
1914, 1776
1925, 1773
1923, 1773
1923, 1766
1926, 1754
1929, 1741
1935, 1714
1930, 1695
1935, 1680
1933, 1659
1922, 1632
1913, 1587
1766, 1428
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
2047, 2047
